search_deg = 6.0 (기본값). 이 범위 밖의 기울기를 주면 어떻게 되는가.
기대: 측정각 = -theta.  경계 밖이면 경계값으로 붙는다(clamp).

====================================================================
natural_amber_olive_bronze
  넣은각       기대           측정각          판정
    -12.00     +12.0017      -6.1500  CLAMP (경계에 붙음, 오차 -18.15)
    -10.00     +10.0017      -3.8155  WRONG (오차 -13.82)
     -8.00      +8.0017      +6.1500  CLAMP (경계에 붙음, 오차 -1.85)
     -7.00      +7.0017      +6.1500  CLAMP (경계에 붙음, 오차 -0.85)
     -6.00      +6.0017      +6.0207  OK
     -5.00      +5.0017      +5.0201  OK
     +5.00      -4.9983      -4.9812  OK
     +6.00      -5.9983      -5.9804  OK
     +7.00      -6.9983      -6.1500  CLAMP (경계에 붙음, 오차 +0.85)
     +8.00      -7.9983      -6.1500  CLAMP (경계에 붙음, 오차 +1.85)
    +10.00      -9.9983      +6.1500  CLAMP (경계에 붙음, 오차 +16.15)
    +12.00     -11.9983      +6.1500  CLAMP (경계에 붙음, 오차 +18.15)

====================================================================
natural_rose_violet_iceblue
  넣은각       기대           측정각          판정
    -12.00     +12.0010      -6.1500  CLAMP (경계에 붙음, 오차 -18.15)
    -10.00     +10.0010      -6.1500  CLAMP (경계에 붙음, 오차 -16.15)
     -8.00      +8.0010      +6.1500  CLAMP (경계에 붙음, 오차 -1.85)
     -7.00      +7.0010      +6.1500  CLAMP (경계에 붙음, 오차 -0.85)
     -6.00      +6.0010      +6.0111  OK
     -5.00      +5.0010      +5.0102  OK
     +5.00      -4.9990      -4.9881  OK
     +6.00      -5.9990      -5.9872  OK
     +7.00      -6.9990      -6.1500  CLAMP (경계에 붙음, 오차 +0.85)
     +8.00      -7.9990      -6.1500  CLAMP (경계에 붙음, 오차 +1.85)
    +10.00      -9.9990      -6.1500  CLAMP (경계에 붙음, 오차 +3.85)
    +12.00     -11.9990      +6.1500  CLAMP (경계에 붙음, 오차 +18.15)

====================================================================
natural_teal_bluegray
  넣은각       기대           측정각          판정
    -12.00     +12.0013      -6.1500  CLAMP (경계에 붙음, 오차 -18.15)
    -10.00     +10.0013      -6.1500  CLAMP (경계에 붙음, 오차 -16.15)
     -8.00      +8.0013      +6.1500  CLAMP (경계에 붙음, 오차 -1.85)
     -7.00      +7.0013      +6.1500  CLAMP (경계에 붙음, 오차 -0.85)
     -6.00      +6.0013      +6.0155  OK
     -5.00      +5.0013      +5.0139  OK
     +5.00      -4.9987      -4.9883  OK
     +6.00      -5.9987      -5.9875  OK
     +7.00      -6.9987      -6.1500  CLAMP (경계에 붙음, 오차 +0.85)
     +8.00      -7.9987      +5.7943  CLAMP (경계에 붙음, 오차 +13.79)
    +10.00      -9.9987      +6.1500  CLAMP (경계에 붙음, 오차 +16.15)
    +12.00     -11.9987      +6.1500  CLAMP (경계에 붙음, 오차 +18.15)
